GPU: NVIDIA GeForce RTX 5090
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.2 | flashinfer: 0.6.17 | tilelang: 0.1.13
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.515ms     0.572ms     1.403ms     2.72x    1.11x
397B/122B TP8    1x16384               2     8       0.297ms     0.319ms     0.677ms     2.28x    1.08x
397B/122B TP8    1x8192                2     8       0.189ms     0.189ms     0.326ms     1.73x    1.00x
397B/122B TP8    1x4096                2     8       0.107ms     0.159ms     0.174ms     1.63x    1.48x
397B/122B TP8    1x2048                2     8       0.076ms     0.099ms     0.100ms     1.31x    1.30x
397B/122B TP8    28672+4096            2     8       0.506ms     0.581ms     1.283ms     2.54x    1.15x
397B/122B TP8    24576+8192            2     8       0.493ms     0.579ms     1.165ms     2.36x    1.17x
397B/122B TP8    16384+16384           2     8       0.467ms     0.581ms     0.930ms     1.99x    1.25x
397B/122B TP8    8192+24576            2     8       0.495ms     0.583ms     1.169ms     2.36x    1.18x
397B/122B TP8    4096+28672            2     8       0.506ms     0.583ms     1.287ms     2.55x    1.15x
397B/122B TP8    12288+4096            2     8       0.285ms     0.317ms     0.558ms     1.96x    1.11x
397B/122B TP8    6144+2048             2     8       0.176ms     0.189ms     0.267ms     1.51x    1.07x
397B/122B TP8    4096+4096             2     8       0.163ms     0.193ms     0.206ms     1.26x    1.18x
397B/122B TP8    2048+6144             2     8       0.175ms     0.192ms     0.267ms     1.52x    1.09x
397B/122B TP8    1024+7168             2     8       0.181ms     0.194ms     0.296ms     1.63x    1.07x
397B/122B TP8    8192x4                2     8       0.444ms     0.579ms     0.703ms     1.58x    1.30x
397B/122B TP8    4096x8                2     8       0.294ms     0.520ms     0.700ms     2.38x    1.77x
397B/122B TP8    2048x4                2     8       0.152ms     0.190ms     0.147ms     0.96x    1.25x
397B/122B TP8    1024x8                2     8       0.078ms     0.135ms     0.129ms     1.66x    1.73x


397B/122B TP4    1x32768               4    16       0.818ms     0.958ms     1.869ms     2.29x    1.17x
397B/122B TP4    1x16384               4    16       0.473ms     0.553ms     0.929ms     1.97x    1.17x
397B/122B TP4    1x8192                4    16       0.274ms     0.299ms     0.451ms     1.65x    1.09x
397B/122B TP4    1x4096                4    16       0.166ms     0.169ms     0.217ms     1.31x    1.02x
397B/122B TP4    1x2048                4    16       0.095ms     0.148ms     0.117ms     1.24x    1.57x
397B/122B TP4    28672+4096            4    16       0.813ms     0.965ms     1.779ms     2.19x    1.19x
397B/122B TP4    24576+8192            4    16       0.804ms     0.969ms     1.662ms     2.07x    1.21x
397B/122B TP4    16384+16384           4    16       0.799ms     0.969ms     1.428ms     1.79x    1.21x
397B/122B TP4    8192+24576            4    16       0.810ms     0.971ms     1.664ms     2.05x    1.20x
397B/122B TP4    4096+28672            4    16       0.817ms     0.974ms     1.784ms     2.18x    1.19x
397B/122B TP4    12288+4096            4    16       0.461ms     0.558ms     0.824ms     1.79x    1.21x
397B/122B TP4    6144+2048             4    16       0.270ms     0.302ms     0.398ms     1.48x    1.12x
397B/122B TP4    4096+4096             4    16       0.262ms     0.305ms     0.338ms     1.29x    1.16x
397B/122B TP4    2048+6144             4    16       0.269ms     0.306ms     0.399ms     1.48x    1.13x
397B/122B TP4    1024+7168             4    16       0.271ms     0.303ms     0.430ms     1.58x    1.12x
397B/122B TP4    8192x4                4    16       0.577ms     1.033ms     1.400ms     2.43x    1.79x
397B/122B TP4    4096x8                4    16       0.595ms     0.530ms     1.420ms     2.38x    0.89x
397B/122B TP4    2048x4                4    16       0.150ms     0.263ms     0.329ms     2.19x    1.75x
397B/122B TP4    1024x8                4    16       0.158ms     0.140ms     0.344ms     2.18x    0.89x


397B/122B TP2    1x32768               8    32       1.476ms     1.757ms     2.893ms     1.96x    1.19x
397B/122B TP2    1x16384               8    32       0.802ms     0.962ms     1.416ms     1.77x    1.20x
397B/122B TP2    1x8192                8    32       0.452ms     0.558ms     0.710ms     1.57x    1.24x
397B/122B TP2    1x4096                8    32       0.263ms     0.303ms     0.341ms     1.29x    1.15x
397B/122B TP2    1x2048                8    32       0.155ms     0.172ms     0.155ms     1.00x    1.11x
397B/122B TP2    28672+4096            8    32       1.471ms     3.573ms     2.895ms     1.97x    2.43x
397B/122B TP2    24576+8192            8    32       1.468ms     3.065ms     2.874ms     1.96x    2.09x
397B/122B TP2    16384+16384           8    32       1.150ms     2.049ms     2.826ms     2.46x    1.78x
397B/122B TP2    8192+24576            8    32       1.470ms     3.070ms     2.930ms     1.99x    2.09x
397B/122B TP2    4096+28672            8    32       1.471ms     3.580ms     2.978ms     2.03x    2.43x
397B/122B TP2    12288+4096            8    32       0.783ms     1.552ms     1.405ms     1.79x    1.98x
397B/122B TP2    6144+2048             8    32       0.445ms     0.781ms     0.701ms     1.58x    1.76x
397B/122B TP2    4096+4096             8    32       0.296ms     0.525ms     0.692ms     2.34x    1.78x
397B/122B TP2    2048+6144             8    32       0.447ms     0.783ms     0.715ms     1.60x    1.75x
397B/122B TP2    1024+7168             8    32       0.446ms     0.912ms     0.727ms     1.63x    2.04x
397B/122B TP2    8192x4                8    32       1.174ms     1.046ms     2.874ms     2.45x    0.89x
397B/122B TP2    4096x8                8    32       1.213ms     1.068ms     2.924ms     2.41x    0.88x
397B/122B TP2    2048x4                8    32       0.307ms     0.276ms     0.706ms     2.30x    0.90x
397B/122B TP2    1024x8                8    32       0.317ms     0.293ms     0.737ms     2.32x    0.92x


397B/122B TP1    1x32768              16    64       2.297ms     4.117ms     5.681ms     2.47x    1.79x
397B/122B TP1    1x16384              16    64       1.156ms     2.050ms     2.792ms     2.42x    1.77x
397B/122B TP1    1x8192               16    64       0.580ms     1.037ms     1.386ms     2.39x    1.79x
397B/122B TP1    1x4096               16    64       0.295ms     0.524ms     0.688ms     2.33x    1.78x
397B/122B TP1    1x2048               16    64       0.151ms     0.264ms     0.323ms     2.14x    1.75x
397B/122B TP1    28672+4096           16    64       2.142ms     3.612ms     5.811ms     2.71x    1.69x
397B/122B TP1    24576+8192           16    64       2.356ms     3.104ms     5.859ms     2.49x    1.32x
397B/122B TP1    16384+16384          16    64       2.332ms     2.089ms     5.786ms     2.48x    0.90x
397B/122B TP1    8192+24576           16    64       2.332ms     3.128ms     5.999ms     2.57x    1.34x
397B/122B TP1    4096+28672           16    64       2.346ms     3.646ms     6.067ms     2.59x    1.55x
397B/122B TP1    12288+4096           16    64       1.201ms     1.555ms     2.881ms     2.40x    1.29x
397B/122B TP1    6144+2048            16    64       0.618ms     0.790ms     1.434ms     2.32x    1.28x
397B/122B TP1    4096+4096            16    64       0.599ms     0.534ms     1.412ms     2.36x    0.89x
397B/122B TP1    2048+6144            16    64       0.598ms     0.793ms     1.425ms     2.38x    1.33x
397B/122B TP1    1024+7168            16    64       0.597ms     0.922ms     1.444ms     2.42x    1.54x
397B/122B TP1    8192x4               16    64       2.366ms     2.105ms     5.841ms     2.47x    0.89x
397B/122B TP1    4096x8               16    64       2.188ms     2.141ms     5.759ms     2.63x    0.98x
397B/122B TP1    2048x4               16    64       0.629ms     0.554ms     1.443ms     2.29x    0.88x
397B/122B TP1    1024x8               16    64       0.563ms     0.592ms     1.455ms     2.58x    1.05x


35B/9B/4B TP1    1x32768              16    32       1.489ms     1.802ms     3.031ms     2.04x    1.21x
35B/9B/4B TP1    1x16384              16    32       0.810ms     0.978ms     1.494ms     1.85x    1.21x
35B/9B/4B TP1    1x8192               16    32       0.454ms     0.566ms     0.745ms     1.64x    1.25x
35B/9B/4B TP1    1x4096               16    32       0.265ms     0.307ms     0.356ms     1.34x    1.16x
