GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.0 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.476ms     2.821ms     1.177ms     2.47x    5.93x
397B/122B TP8    1x16384               2     8       0.254ms     1.416ms     0.544ms     2.14x    5.57x
397B/122B TP8    1x8192                2     8       0.173ms     0.714ms     0.241ms     1.39x    4.12x
397B/122B TP8    1x4096                2     8       0.108ms     0.362ms     0.133ms     1.23x    3.34x
397B/122B TP8    1x2048                2     8       0.078ms     0.186ms     0.080ms     1.02x    2.38x
397B/122B TP8    28672+4096            2     8       0.448ms     2.468ms     1.085ms     2.43x    5.52x
397B/122B TP8    24576+8192            2     8       0.435ms     2.114ms     0.987ms     2.27x    4.86x
397B/122B TP8    16384+16384           2     8       0.416ms     1.422ms     0.815ms     1.96x    3.42x
397B/122B TP8    8192+24576            2     8       0.436ms     2.125ms     0.983ms     2.25x    4.87x
397B/122B TP8    4096+28672            2     8       0.446ms     2.455ms     1.064ms     2.38x    5.50x
397B/122B TP8    12288+4096            2     8       0.240ms     1.057ms     0.442ms     1.84x    4.40x
397B/122B TP8    6144+2048             2     8       0.158ms     0.523ms     0.192ms     1.22x    3.31x
397B/122B TP8    4096+4096             2     8       0.147ms     0.352ms     0.154ms     1.05x    2.40x
397B/122B TP8    2048+6144             2     8       0.157ms     0.536ms     0.191ms     1.22x    3.42x
397B/122B TP8    1024+7168             2     8       0.162ms     0.626ms     0.210ms     1.30x    3.86x
397B/122B TP8    8192x4                2     8       0.394ms     0.695ms     0.691ms     1.75x    1.76x
